body,method,metric,reference,dataset,n,mean_absolute_error,mape,rmse,mean_signed_error_bias,strict_agreement_pct,good_agreement_pct,range_overlaps_1sigma_pct,crater,measured,literature,signed_error,absolute_error,relative_error_pct,range_overlaps_1sigma
Bennu,CIRCLE,depth,Daly,paired_common_seeds,32,1.9657355140482584,39.05768712647351,2.5763576793197753,-1.806250190500895,12.5,40.625,31.03448275862069,crater_41,2.096989949544271,4.18495,-2.0879600504557287,2.0879600504557287,49.89211461201995,False
Bennu,CIRCLE,depth,Daly,paired_common_seeds,32,1.9657355140482584,39.05768712647351,2.5763576793197753,-1.806250190500895,12.5,40.625,31.03448275862069,crater_43,2.2387542724609375,4.00074,-1.761985727539063,1.761985727539063,44.041495511806886,False
Bennu,CIRCLE,depth,Daly,paired_common_seeds,32,1.9657355140482584,39.05768712647351,2.5763576793197753,-1.806250190500895,12.5,40.625,31.03448275862069,crater_44,4.1576283772786455,3.92571,0.2319183772786455,0.2319183772786455,5.907679815336475,True
Bennu,CIRCLE,depth,Daly,paired_common_seeds,32,1.9657355140482584,39.05768712647351,2.5763576793197753,-1.806250190500895,12.5,40.625,31.03448275862069,crater_45,4.970977783203125,4.80211,0.16886778320312512,0.16886778320312512,3.5165330074305903,True
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_1,49.91123540998108,44.6108,5.300435409981084,5.300435409981084,11.88150719104137,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_2,21.75181457464076,27.5321,-5.780285425359239,5.780285425359239,20.994713172475905,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_3,21.78050013880318,22.2184,-0.43789986119681856,0.43789986119681856,1.9708883681850113,
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_4,54.23161102065035,44.6115,9.620111020650349,9.620111020650349,21.56419537708965,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_5,14.570981877909134,11.9497,2.6212818779091336,2.6212818779091336,21.935963897914874,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_6,171.2812388783196,160.989,10.292238878319608,10.292238878319608,6.393131753299672,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_7,73.74588302414513,69.6796,4.066283024145136,4.066283024145136,5.835686519648701,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_8,79.34856192612148,67.307,12.041561926121474,12.041561926121474,17.890504592570572,True
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_9,79.84138359496616,75.7162,4.12518359496616,4.12518359496616,5.448217944067663,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_11,59.14065293515598,44.8203,14.320352935155974,14.320352935155974,31.950595902204963,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_12,30.888581047547802,30.3544,0.5341810475478042,0.5341810475478042,1.7598142198422773,
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_13,24.05838038975938,24.0071,0.05128038975938054,0.05128038975938054,0.2136050991555854,
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_17,58.79707091337468,50.3171,8.479970913374679,8.479970913374679,16.85305972199248,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_18,67.66134668447938,53.3683,14.293046684479386,14.293046684479386,26.78190364781975,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_19,34.090359240850056,31.6467,2.4436592408500566,2.4436592408500566,7.72168738241288,True
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_20,49.1515517276049,46.4897,2.6618517276048976,2.6618517276048976,5.725680586463018,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_21,18.507777691042115,15.6099,2.8978776910421153,2.8978776910421153,18.564357818064916,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_25,147.305976971243,106.747,40.55897697124301,40.55897697124301,37.995425605631084,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_26,113.59160214315075,101.341,12.250602143150758,12.250602143150758,12.088495419574267,True
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_27,85.08214542971697,68.0233,17.058845429716968,17.058845429716968,25.077944512713973,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_30,38.45581849222323,29.9455,8.510318492223231,8.510318492223231,28.419356805607627,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_33,143.59880099117433,129.663,13.935800991174318,13.935800991174318,10.747708283145013,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_34,105.99529436482776,103.982,2.0132943648277575,2.0132943648277575,1.936195076866917,True
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_35,70.28554542438006,66.7917,3.493845424380055,3.493845424380055,5.230957475824174,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_36,77.95204284492901,64.8799,13.072142844929004,13.072142844929004,20.14821669720361,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_38,96.32186581382884,88.1629,8.158965813828843,8.158965813828843,9.25442086617936,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_39,82.5483031976893,76.8053,5.743003197689291,5.743003197689291,7.477352731763681,True
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_40,67.04043127994377,74.5732,-7.532768720056225,7.532768720056225,10.101174041151815,True
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_41,74.67274721502947,75.6066,-0.9338527849705258,0.9338527849705258,1.2351471762657305,True
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_43,54.800480124894484,38.4205,16.379980124894487,16.379980124894487,42.633438203288584,False
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_44,70.31287164713054,71.5835,-1.2706283528694655,1.2706283528694655,1.7750296546962154,True
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_45,66.96444641294904,57.7374,9.227046412949043,9.227046412949043,15.981056322156945,True
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_1,49.91123540998108,44.6108,5.300435409981084,5.300435409981084,11.88150719104137,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_2,21.75181457464076,27.5321,-5.780285425359239,5.780285425359239,20.994713172475905,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_3,21.78050013880318,22.2184,-0.43789986119681856,0.43789986119681856,1.9708883681850113,
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_4,54.23161102065035,44.6115,9.620111020650349,9.620111020650349,21.56419537708965,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_5,14.570981877909134,11.9497,2.6212818779091336,2.6212818779091336,21.935963897914874,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_6,171.2812388783196,160.989,10.292238878319608,10.292238878319608,6.393131753299672,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_7,73.74588302414513,69.6796,4.066283024145136,4.066283024145136,5.835686519648701,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_8,79.34856192612148,67.307,12.041561926121474,12.041561926121474,17.890504592570572,True
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_9,79.84138359496616,75.7162,4.12518359496616,4.12518359496616,5.448217944067663,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_11,59.14065293515598,44.8203,14.320352935155974,14.320352935155974,31.950595902204963,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_12,30.888581047547802,30.3544,0.5341810475478042,0.5341810475478042,1.7598142198422773,
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_13,24.05838038975938,24.0071,0.05128038975938054,0.05128038975938054,0.2136050991555854,
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_17,58.79707091337468,50.3171,8.479970913374679,8.479970913374679,16.85305972199248,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_18,67.66134668447938,53.3683,14.293046684479386,14.293046684479386,26.78190364781975,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_19,34.090359240850056,31.6467,2.4436592408500566,2.4436592408500566,7.72168738241288,True
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_20,49.1515517276049,46.4897,2.6618517276048976,2.6618517276048976,5.725680586463018,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_21,18.507777691042115,15.6099,2.8978776910421153,2.8978776910421153,18.564357818064916,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_25,147.305976971243,106.747,40.55897697124301,40.55897697124301,37.995425605631084,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_26,113.59160214315075,101.341,12.250602143150758,12.250602143150758,12.088495419574267,True
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_27,85.08214542971697,68.0233,17.058845429716968,17.058845429716968,25.077944512713973,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_30,38.45581849222323,29.9455,8.510318492223231,8.510318492223231,28.419356805607627,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_33,143.59880099117433,129.663,13.935800991174318,13.935800991174318,10.747708283145013,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_34,105.99529436482776,103.982,2.0132943648277575,2.0132943648277575,1.936195076866917,True
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_35,70.28554542438006,66.7917,3.493845424380055,3.493845424380055,5.230957475824174,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_36,77.95204284492901,64.8799,13.072142844929004,13.072142844929004,20.14821669720361,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_38,96.32186581382884,88.1629,8.158965813828843,8.158965813828843,9.25442086617936,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_39,82.5483031976893,76.8053,5.743003197689291,5.743003197689291,7.477352731763681,True
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_40,67.04043127994377,74.5732,-7.532768720056225,7.532768720056225,10.101174041151815,True
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_41,74.67274721502947,75.6066,-0.9338527849705258,0.9338527849705258,1.2351471762657305,True
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_43,54.800480124894484,38.4205,16.379980124894487,16.379980124894487,42.633438203288584,False
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_44,70.31287164713054,71.5835,-1.2706283528694655,1.2706283528694655,1.7750296546962154,True
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429,43.75,81.25,31.03448275862069,crater_45,66.96444641294904,57.7374,9.227046412949043,9.227046412949043,15.981056322156945,True
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_1,49.91123540998108,55.819078000000005,-5.907842590018923,5.907842590018923,10.583912887308749,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_2,21.75181457464076,24.396774,-2.6449594253592394,2.6449594253592394,10.841431024279027,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_3,21.78050013880318,21.0464,0.734100138803182,0.734100138803182,3.488008109715591,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_4,54.23161102065035,49.934691,4.296920020650347,4.296920020650347,8.605079824465815,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_5,14.570981877909134,11.829053,2.7419288779091335,2.7419288779091335,23.179614445121967,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_6,171.2812388783196,187.176131,-15.894892121680385,15.894892121680385,8.491943944327167,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_7,73.74588302414513,63.18769,10.558193024145126,10.558193024145126,16.709256224028962,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_8,79.34856192612148,82.95495799999999,-3.606396073878514,3.606396073878514,4.3474147426830285,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_9,79.84138359496616,75.708962,4.132421594966161,4.132421594966161,5.458299104624048,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_10,9.456923752841375,8.241287,1.215636752841375,1.215636752841375,14.75056933269494,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_11,59.14065293515598,48.8821,10.258552935155976,10.258552935155976,20.986317967427702,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_12,30.888581047547802,30.031736,0.8568450475478038,0.8568450475478038,2.8531319253332668,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_13,24.05838038975938,19.16153,4.896850389759383,4.896850389759383,25.555633552014807,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_14,21.890264860883047,16.381370999999998,5.508893860883049,5.508893860883049,33.629015916207806,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_15,11.680537639260614,8.307314,3.3732236392606136,3.3732236392606136,40.60546693264049,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_16,13.092239752956749,4.7310929999999995,8.36114675295675,8.36114675295675,176.72759239686792,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_17,58.79707091337468,53.709146,5.087924913374685,5.087924913374685,9.473107081938496,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_18,67.66134668447938,55.829436,11.831910684479382,11.831910684479382,21.19296115489933,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_19,34.090359240850056,36.983402,-2.8930427591499424,2.8930427591499424,7.822543634979666,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_20,49.1515517276049,55.628581000000004,-6.477029272395107,6.477029272395107,11.643347998387927,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_21,18.507777691042115,17.581093,0.9266846910421158,0.9266846910421158,5.270916268073412,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_24,148.88958387787076,147.171166,1.7184178778707633,1.7184178778707633,1.1676321691103293,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_25,147.305976971243,128.43704400000001,18.868932971242998,18.868932971242998,14.691192185365926,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_26,113.59160214315075,115.113596,-1.5219938568492495,1.5219938568492495,1.3221668940385196,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_27,85.08214542971697,81.342149,3.7399964297169674,3.7399964297169674,4.597857907241874,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_28,54.20695457555066,44.488772000000004,9.718182575550657,9.718182575550657,21.8441241209145,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_29,36.468255603288064,25.459364,11.008891603288063,11.008891603288063,43.24103148565715,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_30,38.45581849222323,32.033046000000006,6.422772492223224,6.422772492223224,20.050458180665125,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_32,97.27546128167292,92.13413800000001,5.141323281672911,5.141323281672911,5.580258732841143,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_33,143.59880099117433,133.465374,10.133426991174332,10.133426991174332,7.5925513018637565,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_35,70.28554542438006,78.996048,-8.710502575619941,8.710502575619941,11.026504231730607,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_36,77.95204284492901,74.686977,3.265065844929012,3.265065844929012,4.3716668903723495,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_37,72.1295334369284,73.604907,-1.4753735630715994,1.4753735630715994,2.004450006399165,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_38,96.32186581382884,62.003507,34.31835881382884,34.31835881382884,55.34906084236306,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_39,82.5483031976893,72.16960399999999,10.3786991976893,10.3786991976893,14.38098399111252,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_40,67.04043127994377,70.651172,-3.610740720056228,3.610740720056228,5.110659339177314,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_41,74.67274721502947,66.63472800000001,8.038019215029465,8.038019215029465,12.062807872539771,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_42,62.96754888690277,66.468892,-3.501343113097228,3.501343113097228,5.267641761046999,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_43,54.800480124894484,54.978987,-0.1785068751055121,0.1785068751055121,0.3246820009715933,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_44,70.31287164713054,54.29121,16.021661647130536,16.021661647130536,29.510599684793426,
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_45,66.96444641294904,53.909274,13.055172412949041,13.055172412949041,24.216932346276895,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_1,49.91123540998108,55.819078000000005,-5.907842590018923,5.907842590018923,10.583912887308749,
